id,smoking
159256,0.5864407
159257,0.18762784
159258,0.48160508
159259,0.023900291
159260,0.7404809
159261,0.88743067
159262,0.4643085
159263,0.22665969
159264,0.20604739
159265,0.15664157
159266,0.4814667
159267,0.24551146
159268,0.005528407
159269,0.12026645
159270,0.027425501
159271,0.6338468
159272,0.9058977
159273,0.7681339
159274,0.05019424
159275,0.22344093
159276,0.3374796
159277,0.91505915
159278,0.5963545
159279,0.81408465
159280,0.0671352
159281,0.8913034
159282,0.791925
159283,0.8228947
159284,0.8003167
159285,0.014849866
159286,0.7056841
159287,0.01780499
159288,0.12520418
159289,0.71182775
159290,0.56241435
159291,0.5439889
159292,0.069624044
159293,0.11396007
159294,0.10359629
159295,0.49178922
159296,0.7796956
159297,0.0047381925
159298,0.15291147
159299,0.0071347146
159300,0.019731116
159301,0.037590493
159302,0.16293038
159303,0.22860128
159304,0.46014
159305,0.743765
159306,0.8474362
159307,0.10586378
159308,0.3352121
159309,0.13623737
159310,0.46106067
159311,0.60236716
159312,0.24024837
159313,0.63447523
159314,0.8072637
159315,0.59566915
159316,0.010149427
159317,0.52858806
159318,0.3425849
159319,0.6480805
159320,0.70743245
159321,0.5868623
159322,0.72717166
159323,0.6407803
159324,0.36909467
159325,0.48879707
159326,0.81214684
159327,0.6635972
159328,0.5743444
159329,0.41062224
159330,0.018598152
159331,0.78219956
159332,0.01096136
159333,0.012832825
159334,0.43258086
159335,0.1852602
159336,0.6310437
159337,0.77512723
159338,0.4602333
159339,0.8997952
159340,0.41385666
159341,0.86405814
159342,0.7134171
159343,0.45922872
159344,0.4005325
159345,0.027008707
159346,0.36616924
159347,0.6128829
159348,0.7569622
159349,0.025884781
159350,0.010732191
159351,0.664517
159352,0.61440235
159353,0.22917919
159354,0.04165334
159355,0.9385049
159356,0.80351406
159357,0.80727357
159358,0.30591136
159359,0.6876595
159360,0.062091254
159361,0.8320855
159362,0.05047094
159363,0.69969416
159364,0.7194433
159365,0.64682543
159366,0.0052995994
159367,0.44181886
159368,0.4227268
159369,0.6143511
159370,0.3825506
159371,0.29810786
159372,0.10090034
159373,0.6545593
159374,0.5558843
159375,0.8977955
159376,0.778734
159377,0.007438111
159378,0.7473394
159379,0.31540132
159380,0.2373951
159381,0.028575128
159382,0.48427615
159383,0.08201546
159384,0.5295506
159385,0.072165154
159386,0.60670996
159387,0.8900334
159388,0.4702301
159389,0.004893117
159390,0.75166315
159391,0.37635574
159392,0.7666473
159393,0.009726322
159394,0.20066689
159395,0.7830053
159396,0.87228847
159397,0.7934009
159398,0.84231246
159399,0.8614202
159400,0.64440143
159401,0.7404671
159402,0.021875752
159403,0.028515525
159404,0.8735873
159405,0.017530397
159406,0.17523213
159407,0.037742134
159408,0.0032919436
159409,0.791658
159410,0.62162167
159411,0.80052155
159412,0.74008423
159413,0.82813907
159414,0.14211337
159415,0.5229174
159416,0.47164997
159417,0.37412125
159418,0.756095
159419,0.030632176
159420,0.70111203
159421,0.49863392
159422,0.3729748
159423,0.008026059
159424,0.04486402
159425,0.60280883
159426,0.12470586
159427,0.031132143
159428,0.007469999
159429,0.07745409
159430,0.00950304
159431,0.79611003
159432,0.01766196
159433,0.12939166
159434,0.36356935
159435,0.7158777
159436,0.7180541
159437,0.2948692
159438,0.68014985
159439,0.20901729
159440,0.051198315
159441,0.9283259
159442,0.4690335
159443,0.034404345
159444,0.10408419
159445,0.7406631
159446,0.7664281
159447,0.34784886
159448,0.83642113
159449,0.37453157
159450,0.0065612923
159451,0.8656943
159452,0.64737135
159453,0.016351199
159454,0.32837388
159455,0.71325564
159456,0.0069035534
159457,0.41655546
159458,0.61724985
159459,0.4030874
159460,0.37186164
159461,0.70724136
159462,0.10380666
159463,0.043959342
159464,0.20227574
159465,0.27619365
159466,0.13938701
159467,0.65266085
159468,0.8537013
159469,0.4919557
159470,0.84506834
159471,0.58421683
159472,0.5542013
159473,0.36032933
159474,0.35423082
159475,0.11978692
159476,0.011278525
159477,0.26988667
159478,0.77503943
159479,0.050480742
159480,0.5213766
159481,0.08726128
159482,0.84564984
159483,0.080239855
159484,0.04649448
159485,0.5411096
159486,0.20831557
159487,0.23847201
159488,0.46811053
159489,0.081462115
159490,0.6186515
159491,0.8787724
159492,0.09415238
159493,0.6776048
159494,0.030272309
159495,0.006371762
159496,0.7289505
159497,0.34338024
159498,0.43020743
159499,0.76757014
159500,0.07498884
159501,0.57416624
159502,0.8751938
159503,0.019487156
159504,0.5513081
159505,0.028328162
159506,0.780177
159507,0.63842976
159508,0.6820255
159509,0.92184854
159510,0.045305967
159511,0.0065447628
159512,0.09673206
159513,0.19888255
159514,0.3131884
159515,0.67501575
159516,0.6155059
159517,0.022478811
159518,0.040370934
159519,0.1356642
159520,0.056468572
159521,0.9289251
159522,0.778596
159523,0.006189742
159524,0.83083797
159525,0.01184378
159526,0.28931734
159527,0.02297182
159528,0.31574535
159529,0.88159144
159530,0.7240865
159531,0.19097638
159532,0.92970496
159533,0.882484
159534,0.51134217
159535,0.8088145
159536,0.033885255
159537,0.24370092
159538,0.7130593
159539,0.8754245
159540,0.009865625
159541,0.2731749
159542,0.35492378
159543,0.019838274
159544,0.6414679
159545,0.5585955
159546,0.43054536
159547,0.54464674
159548,0.7246292
159549,0.028928211
159550,0.0109751355
159551,0.7552169
159552,0.77188283
159553,0.33962125
159554,0.083248116
159555,0.9155529
159556,0.9235638
159557,0.8722188
159558,0.280482
159559,0.7339916
159560,0.08200279
159561,0.9100663
