id,smoking
159256,0.5930851037341506
159257,0.22970589929941693
159258,0.439685853276689
159259,0.016327321880811933
159260,0.7509362063453698
159261,0.9190250895455925
159262,0.35136756391406704
159263,0.0617319036588356
159264,0.13454033547703353
159265,0.03717484524768164
159266,0.3185214547451263
159267,0.14106929969043444
159268,0.0067512654852605585
159269,0.07581400465722805
159270,0.015229891299901188
159271,0.7354065337907449
159272,0.8686093012488708
159273,0.7955835193685118
159274,0.04208271384209461
159275,0.2867283032558339
159276,0.4170479734398215
159277,0.9430804479385917
159278,0.6409852455567348
159279,0.7285544635375972
159280,0.042764893652906005
159281,0.8796241934975957
159282,0.7562116730726746
159283,0.7558175246044635
159284,0.7955114967873056
159285,0.005411256526073728
159286,0.7548319146654882
159287,0.010174592959330379
159288,0.1115965267829835
159289,0.5615337240235629
159290,0.519979445769253
159291,0.5917376816879232
159292,0.05130943255486956
159293,0.03710208701677118
159294,0.19573363619331147
159295,0.6705286143376347
159296,0.7691003129798238
159297,0.009527124957564468
159298,0.285736086750931
159299,0.006727255311256975
159300,0.015066595340327024
159301,0.017592241819066958
159302,0.11386592305095528
159303,0.210965390218074
159304,0.3508917641128463
159305,0.8086599504179004
159306,0.8376834750151294
159307,0.12930526812560555
159308,0.31663610409879533
159309,0.09114951346968816
159310,0.41455073396794884
159311,0.627693151927779
159312,0.18381077492197315
159313,0.5442116447806792
159314,0.7511855639027758
159315,0.6054488486103072
159316,0.010883131057384305
159317,0.5818579087729056
159318,0.24151994464263518
159319,0.6733138590987737
159320,0.746676626157584
159321,0.2050370393556453
159322,0.752418492191988
159323,0.6855164128056326
159324,0.435926244599988
159325,0.5503515146579189
159326,0.825149922399369
159327,0.722104874545203
159328,0.4432648952392931
159329,0.397944896436764
159330,0.01171443918272921
159331,0.7517849700661849
159332,0.01604402714386469
159333,0.005428335840397345
159334,0.3202113870075044
159335,0.11797285647848645
159336,0.5672416133946451
159337,0.7763783969267514
159338,0.39131927750320017
159339,0.9217411705657104
159340,0.5210247484743108
159341,0.8405937534511477
159342,0.6261125435826754
159343,0.44740492399400184
159344,0.46807343946391394
159345,0.015774467874932762
159346,0.5933580105788763
159347,0.5669183626717341
159348,0.7289108810889011
159349,0.008305339066724204
159350,0.01755245220356512
159351,0.7813626808520746
159352,0.6082779247249495
159353,0.342014981664104
159354,0.01076692435520182
159355,0.8505690966141268
159356,0.8242856991753137
159357,0.8973060817150111
159358,0.422887841108895
159359,0.6384678672276031
159360,0.0495138973307562
159361,0.7583000581649493
159362,0.03197221438115981
159363,0.7051333755047967
159364,0.783000607023779
159365,0.758452639644172
159366,0.006760612110230453
159367,0.4001387158372314
159368,0.44353351183067485
159369,0.6057658276894163
159370,0.42985336666889623
159371,0.4225753636969483
159372,0.13906740406054885
159373,0.7157458070869088
159374,0.4982251678768736
159375,0.9030928128108534
159376,0.8602824194518751
159377,0.004428508286194135
159378,0.7305403585137134
159379,0.37381807018060037
159380,0.06339139263462457
159381,0.03550794664887358
159382,0.4852531033094344
159383,0.01677730814038611
159384,0.5077766587632764
159385,0.05198153022397045
159386,0.528696690632149
159387,0.9067807619236806
159388,0.5532191262972058
159389,0.003961353126200344
159390,0.7394519575084223
159391,0.43870522177938964
159392,0.7742360548249714
159393,0.01696159225118578
159394,0.1564265362496817
159395,0.8287886640796122
159396,0.8217919630202564
159397,0.7435887257417906
159398,0.8650270081710908
159399,0.8779482870566007
159400,0.6128752431645432
159401,0.7852360001796923
159402,0.018856457095392555
159403,0.019307302744599276
159404,0.8376308727231574
159405,0.01219465911422161
159406,0.07937491206612489
159407,0.01362367622587577
159408,0.012185521622685694
159409,0.7602491368132233
159410,0.6602135164365361
159411,0.8342436516275683
159412,0.6806690387082079
159413,0.8152858337101141
159414,0.12327771681072232
159415,0.2880107615355043
159416,0.5522109438945445
159417,0.49779242346216873
159418,0.7427841887666236
159419,0.02713993560454822
159420,0.7418038679973528
159421,0.5885940994780042
159422,0.18112129564260285
159423,0.008770067847750607
159424,0.014231315898173507
159425,0.6945582279279007
159426,0.037276890514898506
159427,0.023807213001646173
159428,0.0041246390292523916
159429,0.21262904208407088
159430,0.014286190328574637
159431,0.8164144399894135
159432,0.019327209755252952
159433,0.07546216272174175
159434,0.22202344538506788
159435,0.5172947827581232
159436,0.7612528802044162
159437,0.06220807908870821
159438,0.6411701556386914
159439,0.20818492753934678
159440,0.03920945618502225
159441,0.8821242800834691
159442,0.2828242447117081
159443,0.026849948198039465
159444,0.04695305583831968
159445,0.48697330005720174
159446,0.8137051905251087
159447,0.3632612533801929
159448,0.8213019776209081
159449,0.45679415067713275
159450,0.008351048687669798
159451,0.8862675489180664
159452,0.6289137098341738
159453,0.013350040140098782
159454,0.47415023131175277
159455,0.8152562832611268
159456,0.00498750258880211
159457,0.515175646434618
159458,0.5310607420081239
159459,0.5272426772461971
159460,0.09341382534413172
159461,0.6285411301536754
159462,0.1010343786880256
159463,0.01922092158223117
159464,0.33873770914436047
159465,0.3830810805544652
159466,0.045239000075660576
159467,0.697835808470131
159468,0.8703151477415545
159469,0.5726259525875235
159470,0.8255669381399168
159471,0.7123669895669941
159472,0.6765808605437749
159473,0.1934056132068433
159474,0.3011143963205802
159475,0.3004192835605725
159476,0.012121086860351309
159477,0.08142605253646701
159478,0.7967844117718746
159479,0.06515389939296505
159480,0.4299162369383116
159481,0.09893163006948506
159482,0.8152321558152691
159483,0.04065487355669494
159484,0.03225793046939048
159485,0.34044899106983845
159486,0.07988321196005084
159487,0.11824151436624224
159488,0.49241751936599326
159489,0.07181494023446588
159490,0.6811864627665533
159491,0.8248691665440423
159492,0.09365923803701981
159493,0.8007269339649419
159494,0.021039836675893847
159495,0.003632877683471114
159496,0.6525321740630561
159497,0.3860597882228563
159498,0.38659434935771986
159499,0.7243631779795763
159500,0.05497604001714474
159501,0.6862736970197494
159502,0.8715163486160723
159503,0.027706336627786196
159504,0.49440070711478407
159505,0.026313398915383365
159506,0.8293773025891977
159507,0.728937135951312
159508,0.7927578088394434
159509,0.9145131771246191
159510,0.02065365819960963
159511,0.00593669619682455
159512,0.03695665808162313
159513,0.2343052950029362
159514,0.08148659211773845
159515,0.669430149727953
159516,0.6522507343129291
159517,0.019624894836049428
159518,0.024416749139098578
159519,0.1889959521175784
159520,0.17826277788802058
159521,0.9344567840825128
159522,0.8085697884125621
159523,0.003535814098078291
159524,0.80529889198498
159525,0.008876430788477573
159526,0.2106586888527349
159527,0.010331243585753347
159528,0.27327178120322604
159529,0.8754303953871
159530,0.5343344554315217
159531,0.13638166336664478
159532,0.9160352922068525
159533,0.8769094451902584
159534,0.5461800221605366
159535,0.3886952800161909
159536,0.021322293403160254
159537,0.2634057262025713
159538,0.7947778656952488
159539,0.8366025832064091
159540,0.0047419060485276564
159541,0.2628227079149623
